date,ticker
2017-11-01,EL
2017-11-01,EMN
2017-11-01,EMR
2017-11-01,EOG
2017-11-01,EQIX
2017-11-01,EQR
2017-11-01,EQT
2017-11-01,ES
2017-11-01,ESRX
2017-11-01,ESS
2017-11-01,ETFC
2017-11-01,ETN
2017-11-01,ETR
2017-11-01,EVHC
2017-11-01,EW
2017-11-01,EXC
2017-11-01,EXPD
2017-11-01,EXPE
2017-11-01,EXR
2017-11-01,F
2017-11-01,FAST
2017-11-01,FB
2017-11-01,FBHS
2017-11-01,FCX
2017-11-01,FDX
2017-11-01,FE
2017-11-01,FFIV
2017-11-01,FIS
2017-11-01,FISV
2017-11-01,FITB
2017-11-01,FL
2017-11-01,FLIR
2017-11-01,FLR
2017-11-01,FLS
2017-11-01,FMC
2017-11-01,FRT
2017-11-01,FTI
2017-11-01,FTV
2017-11-01,GD
2017-11-01,GE
2017-11-01,GGP
2017-11-01,GILD
2017-11-01,GIS
2017-11-01,GLW
2017-11-01,GM
2017-11-01,GOOG
2017-11-01,GOOGL
2017-11-01,GPC
2017-11-01,GPN
2017-11-01,GPS
2017-11-01,GRMN
2017-11-01,GS
2017-11-01,GT
2017-11-01,GWW
2017-11-01,HAL
2017-11-01,HAS
2017-11-01,HBAN
2017-11-01,HBI
2017-11-01,HCA
2017-11-01,HD
2017-11-01,HES
2017-11-01,HIG
2017-11-01,HLT
2017-11-01,HOG
2017-11-01,HOLX
2017-11-01,HON
2017-11-01,HP
2017-11-01,HPE
2017-11-01,HPQ
2017-11-01,HRB
2017-11-01,HRL
2017-11-01,HRS
2017-11-01,HSIC
2017-11-01,HST
2017-11-01,HSY
2017-11-01,HUM
2017-11-01,IBM
2017-11-01,ICE
2017-11-01,IDXX
2017-11-01,IFF
2017-11-01,ILMN
2017-11-01,INCY
2017-11-01,INFO
2017-11-01,INTC
2017-11-01,INTU
2017-11-01,IP
2017-11-01,IPG
2017-11-01,IQV
2017-11-01,IRM
2017-11-01,ISRG
2017-11-01,IT
2017-11-01,ITW
2017-11-01,IVZ
2017-11-01,JBHT
2017-11-01,JCI
2017-11-01,JEC
2017-11-01,JEF
2017-11-01,JNJ
2017-11-01,JNPR
2017-11-01,JPM
2017-11-01,JWN
2017-11-01,K
2017-11-01,KDP
2017-11-01,KEY
2017-11-01,KHC
2017-11-01,KIM
2017-11-01,KLAC
2017-11-01,KMB
2017-11-01,KMI
2017-11-01,KMX
2017-11-01,KO
2017-11-01,KORS
2017-11-01,KR
2017-11-01,KSS
2017-11-01,KSU
2017-11-01,L
2017-11-01,LB
2017-11-01,LEG
2017-11-01,LEN
2017-11-01,LH
2017-11-01,LKQ
2017-11-01,LLY
2017-11-01,LMT
2017-11-01,LNC
2017-11-01,LNT
2017-11-01,LOW
2017-11-01,LRCX
2017-11-01,LUV
2017-11-01,LYB
2017-11-01,M
2017-11-01,MA
2017-11-01,MAA
2017-11-01,MAC
2017-11-01,MAR
2017-11-01,MAS
2017-11-01,MAT
2017-11-01,MCD
2017-11-01,MCHP
2017-11-01,MCK
2017-11-01,MCO
2017-11-01,MDLZ
2017-11-01,MDT
2017-11-01,MET
2017-11-01,MGM
2017-11-01,MHK
2017-11-01,MKC
2017-11-01,MLM
2017-11-01,MMC
2017-11-01,MMM
2017-11-01,MNST
2017-11-01,MO
2017-11-01,MOS
2017-11-01,MPC
2017-11-01,MRK
2017-11-01,MRO
2017-11-01,MS
2017-11-01,MSFT
2017-11-01,MSI
2017-11-01,MTB
2017-11-01,MTD
2017-11-01,MU
2017-11-01,MYL
2017-11-01,NAVI
2017-11-01,NBL
2017-11-01,NCLH
2017-11-01,NDAQ
2017-11-01,NEE
2017-11-01,NEM
2017-11-01,NFLX
2017-11-01,NFX
2017-11-01,NI
2017-11-01,NKE
2017-11-01,NLSN
2017-11-01,NOC
2017-11-01,NOV
2017-11-01,NRG
2017-11-01,NSC
2017-11-01,NTAP
2017-11-01,NTRS
2017-11-01,NUE
2017-11-01,NVDA
2017-11-01,NWL
2017-11-01,NWS
2017-11-01,NWSA
2017-11-01,O
2017-11-01,OKE
2017-11-01,OMC
2017-11-01,ORCL
2017-11-01,ORLY
2017-11-01,OXY
2017-11-01,PAYX
2017-11-01,PBCT
2017-11-01,PCAR
2017-11-01,PCG
2017-11-01,PDCO
2017-11-01,PEG
2017-11-01,PEP
2017-11-01,PFE
2017-11-01,PFG
2017-11-01,PG
2017-11-01,PGR
2017-11-01,PH
2017-11-01,PHM
2017-11-01,PKG
2017-11-01,PKI
2017-11-01,PLD
2017-11-01,PM
2017-11-01,PNC
2017-11-01,PNR
2017-11-01,PNW
2017-11-01,PPG
2017-11-01,PPL
2017-11-01,PRGO
2017-11-01,PRU
2017-11-01,PSA
2017-11-01,PSX
2017-11-01,PVH
2017-11-01,PWR
2017-11-01,PXD
2017-11-01,PYPL
2017-11-01,QCOM
2017-11-01,QRVO
2017-11-01,RCL
2017-11-01,RE
2017-11-01,REG
2017-11-01,REGN
2017-11-01,RF
2017-11-01,RHI
2017-11-01,RHT
2017-11-01,RJF
2017-11-01,RL
2017-11-01,RMD
2017-11-01,ROK
2017-11-01,ROP
2017-11-01,ROST
2017-11-01,RRC
2017-11-01,RSG
2017-11-01,RTN
2017-11-01,SBAC
2017-11-01,SBUX
2017-11-01,SCG
2017-11-01,SCHW
2017-11-01,SEE
2017-11-01,SHW
2017-11-01,SJM
2017-11-01,SLB
2017-11-01,SLG
2017-11-01,SNA
2017-11-01,SNI
2017-11-01,SNPS
2017-11-01,SO
2017-11-01,SPG
2017-11-01,SPGI
2017-11-01,SRCL
2017-11-01,SRE
2017-11-01,STI
2017-11-01,STT
2017-11-01,STX
2017-11-01,STZ
2017-11-01,SWK
2017-11-01,SWKS
2017-11-01,SYF
2017-11-01,SYK
2017-11-01,SYMC
2017-11-01,SYY
2017-11-01,T
2017-11-01,TAP
2017-11-01,TDG
2017-11-01,TEL
2017-11-01,TGT
2017-11-01,TIF
2017-11-01,TJX
2017-11-01,TMK
2017-11-01,TMO
2017-11-01,TPR
2017-11-01,TRIP
2017-11-01,TROW
2017-11-01,TRV
2017-11-01,TSCO
2017-11-01,TSN
2017-11-01,TSS
2017-11-01,TWX
2017-11-01,TXN
2017-11-01,TXT
2017-11-01,UA
2017-11-01,UAA
2017-11-01,UAL
2017-11-01,UDR
2017-11-01,UHS
2017-11-01,ULTA
2017-11-01,UNH
2017-11-01,UNM
2017-11-01,UNP
2017-11-01,UPS
2017-11-01,URI
2017-11-01,USB
2017-11-01,UTX
2017-11-01,V
2017-11-01,VAR
2017-11-01,VFC
2017-11-01,VIAB
2017-11-01,VLO
2017-11-01,VMC
2017-11-01,VNO
2017-11-01,VRSK
2017-11-01,VRSN
2017-11-01,VRTX
2017-11-01,VTR
2017-11-01,VZ
2017-11-01,WAT
2017-11-01,WBA
2017-11-01,WDC
2017-11-01,WEC
2017-11-01,WELL
2017-11-01,WFC
2017-11-01,WHR
2017-11-01,WLTW
2017-11-01,WM
2017-11-01,WMB
2017-11-01,WMT
2017-11-01,WRK
2017-11-01,WU
2017-11-01,WY
2017-11-01,WYNN
2017-11-01,XEC
2017-11-01,XEL
2017-11-01,XLNX
2017-11-01,XOM
2017-11-01,XRAY
2017-11-01,XRX
2017-11-01,XYL
2017-11-01,YUM
2017-11-01,ZBH
2017-11-01,ZION
2017-11-01,ZTS
2017-12-01,A
2017-12-01,AAL
2017-12-01,AAP
2017-12-01,AAPL
2017-12-01,ABBV
2017-12-01,ABC
2017-12-01,ABT
2017-12-01,ACN
2017-12-01,ADBE
2017-12-01,ADI
2017-12-01,ADM
2017-12-01,ADP
2017-12-01,ADS
2017-12-01,ADSK
2017-12-01,AEE
2017-12-01,AEP
2017-12-01,AES
2017-12-01,AET
2017-12-01,AFL
2017-12-01,AIG
2017-12-01,AIV
2017-12-01,AIZ
2017-12-01,AJG
2017-12-01,AKAM
2017-12-01,ALB
2017-12-01,ALGN
2017-12-01,ALK
2017-12-01,ALL
2017-12-01,ALLE
2017-12-01,ALXN
2017-12-01,AMAT
2017-12-01,AMD
2017-12-01,AME
2017-12-01,AMG
2017-12-01,AMGN
2017-12-01,AMP
2017-12-01,AMT
2017-12-01,AMZN
2017-12-01,ANDV
2017-12-01,ANSS
2017-12-01,ANTM
2017-12-01,AON
2017-12-01,AOS
2017-12-01,APA
2017-12-01,APC
2017-12-01,APD
2017-12-01,APH
2017-12-01,APTV
2017-12-01,ARE
2017-12-01,ATVI
2017-12-01,AVB
2017-12-01,AVGO
2017-12-01,AVY
2017-12-01,AWK
2017-12-01,AXP
2017-12-01,AYI
2017-12-01,AZO
2017-12-01,BA
2017-12-01,BAC
2017-12-01,BAX
2017-12-01,BBT
2017-12-01,BBY
2017-12-01,BCR
2017-12-01,BDX
2017-12-01,BEN
2017-12-01,BF-B
2017-12-01,BHF
2017-12-01,BIIB
2017-12-01,BK
2017-12-01,BKNG
2017-12-01,BLK
2017-12-01,BLL
2017-12-01,BMY
2017-12-01,BRK-B
2017-12-01,BSX
2017-12-01,BWA
2017-12-01,BXP
2017-12-01,C
2017-12-01,CA
2017-12-01,CAG
2017-12-01,CAH
2017-12-01,CAT
2017-12-01,CB
2017-12-01,CBOE
2017-12-01,CBRE
2017-12-01,CBS
2017-12-01,CCI
2017-12-01,CCL
2017-12-01,CDNS
2017-12-01,CELG
2017-12-01,CERN
2017-12-01,CF
2017-12-01,CFG
2017-12-01,CHD
2017-12-01,CHRW
2017-12-01,CHTR
2017-12-01,CI
2017-12-01,CINF
2017-12-01,CL
2017-12-01,CLX
2017-12-01,CMA
2017-12-01,CMCSA
2017-12-01,CME
2017-12-01,CMG
2017-12-01,CMI
2017-12-01,CMS
2017-12-01,CNC
2017-12-01,CNP
2017-12-01,COF
2017-12-01,COG
2017-12-01,COL
2017-12-01,COO
2017-12-01,COP
2017-12-01,COST
2017-12-01,COTY
2017-12-01,CPB
2017-12-01,CPRI
2017-12-01,CRM
2017-12-01,CSCO
2017-12-01,CSRA
2017-12-01,CSX
2017-12-01,CTAS
2017-12-01,CTL
2017-12-01,CTSH
2017-12-01,CTXS
2017-12-01,CVS
2017-12-01,CVX
2017-12-01,CXO
2017-12-01,D
2017-12-01,DAL
2017-12-01,DE
2017-12-01,DFS
2017-12-01,DG
2017-12-01,DGX
2017-12-01,DHI
2017-12-01,DHR
2017-12-01,DIS
2017-12-01,DISCA
2017-12-01,DISCK
2017-12-01,DISH
2017-12-01,DLR
2017-12-01,DLTR
2017-12-01,DOV
2017-12-01,DRE
2017-12-01,DRI
2017-12-01,DTE
2017-12-01,DUK
2017-12-01,DVA
2017-12-01,DVN
2017-12-01,DWDP
2017-12-01,DXC
2017-12-01,EA
2017-12-01,EBAY
2017-12-01,ECL
2017-12-01,ED
2017-12-01,EFX
2017-12-01,EIX
2017-12-01,EL
2017-12-01,EMN
2017-12-01,EMR
2017-12-01,EOG
2017-12-01,EQIX
2017-12-01,EQR
2017-12-01,EQT
2017-12-01,ES
2017-12-01,ESRX
2017-12-01,ESS
2017-12-01,ETFC
2017-12-01,ETN
2017-12-01,ETR
2017-12-01,EVHC
2017-12-01,EW
2017-12-01,EXC
2017-12-01,EXPD
2017-12-01,EXPE
2017-12-01,EXR
2017-12-01,F
2017-12-01,FAST
2017-12-01,FB
2017-12-01,FBHS
2017-12-01,FCX
2017-12-01,FDX
2017-12-01,FE
2017-12-01,FFIV
2017-12-01,FIS
2017-12-01,FISV
2017-12-01,FITB
2017-12-01,FL
2017-12-01,FLIR
2017-12-01,FLR
2017-12-01,FLS
2017-12-01,FMC
2017-12-01,FRT
2017-12-01,FTI
2017-12-01,FTV
2017-12-01,GD
2017-12-01,GE
2017-12-01,GGP
2017-12-01,GILD
2017-12-01,GIS
2017-12-01,GLW
2017-12-01,GM
2017-12-01,GOOG
2017-12-01,GOOGL
2017-12-01,GPC
2017-12-01,GPN
2017-12-01,GPS
2017-12-01,GRMN
2017-12-01,GS
2017-12-01,GT
2017-12-01,GWW
2017-12-01,HAL
2017-12-01,HAS
2017-12-01,HBAN
2017-12-01,HBI
2017-12-01,HCA
2017-12-01,HD
2017-12-01,HES
2017-12-01,HIG
2017-12-01,HLT
2017-12-01,HOG
2017-12-01,HOLX
2017-12-01,HON
2017-12-01,HP
2017-12-01,HPE
2017-12-01,HPQ
2017-12-01,HRB
2017-12-01,HRL
2017-12-01,HRS
2017-12-01,HSIC
2017-12-01,HST
2017-12-01,HSY
2017-12-01,HUM
2017-12-01,IBM
2017-12-01,ICE
2017-12-01,IDXX
2017-12-01,IFF
2017-12-01,ILMN
2017-12-01,INCY
2017-12-01,INFO
2017-12-01,INTC
2017-12-01,INTU
2017-12-01,IP
2017-12-01,IPG
2017-12-01,IQV
2017-12-01,IRM
2017-12-01,ISRG
2017-12-01,IT
2017-12-01,ITW
2017-12-01,IVZ
2017-12-01,JBHT
2017-12-01,JCI
2017-12-01,JEC
2017-12-01,JEF
2017-12-01,JNJ
2017-12-01,JNPR
2017-12-01,JPM
2017-12-01,JWN
2017-12-01,K
2017-12-01,KDP
2017-12-01,KEY
2017-12-01,KHC
2017-12-01,KIM
2017-12-01,KLAC
2017-12-01,KMB
2017-12-01,KMI
2017-12-01,KMX
2017-12-01,KO
2017-12-01,KORS
2017-12-01,KR
2017-12-01,KSS
2017-12-01,KSU
2017-12-01,L
2017-12-01,LB
2017-12-01,LEG
2017-12-01,LEN
2017-12-01,LH
2017-12-01,LKQ
2017-12-01,LLY
2017-12-01,LMT
2017-12-01,LNC
2017-12-01,LNT
2017-12-01,LOW
2017-12-01,LRCX
2017-12-01,LUV
2017-12-01,LYB
2017-12-01,M
2017-12-01,MA
2017-12-01,MAA
2017-12-01,MAC
2017-12-01,MAR
2017-12-01,MAS
2017-12-01,MAT
2017-12-01,MCD
2017-12-01,MCHP
2017-12-01,MCK
2017-12-01,MCO
2017-12-01,MDLZ
2017-12-01,MDT
2017-12-01,MET
2017-12-01,MGM
2017-12-01,MHK
2017-12-01,MKC
2017-12-01,MLM
2017-12-01,MMC
2017-12-01,MMM
2017-12-01,MNST
2017-12-01,MO
2017-12-01,MOS
2017-12-01,MPC
2017-12-01,MRK
2017-12-01,MRO
2017-12-01,MS
2017-12-01,MSFT
2017-12-01,MSI
2017-12-01,MTB
2017-12-01,MTD
2017-12-01,MU
2017-12-01,MYL
2017-12-01,NAVI
2017-12-01,NBL
2017-12-01,NCLH
2017-12-01,NDAQ
2017-12-01,NEE
2017-12-01,NEM
2017-12-01,NFLX
2017-12-01,NFX
2017-12-01,NI
2017-12-01,NKE
2017-12-01,NLSN
2017-12-01,NOC
2017-12-01,NOV
2017-12-01,NRG
2017-12-01,NSC
2017-12-01,NTAP
2017-12-01,NTRS
2017-12-01,NUE
2017-12-01,NVDA
2017-12-01,NWL
2017-12-01,NWS
2017-12-01,NWSA
2017-12-01,O
2017-12-01,OKE
2017-12-01,OMC
2017-12-01,ORCL
2017-12-01,ORLY
2017-12-01,OXY
2017-12-01,PAYX
2017-12-01,PBCT
2017-12-01,PCAR
2017-12-01,PCG
2017-12-01,PDCO
2017-12-01,PEG
2017-12-01,PEP
2017-12-01,PFE
2017-12-01,PFG
2017-12-01,PG
2017-12-01,PGR
2017-12-01,PH
2017-12-01,PHM
2017-12-01,PKG
2017-12-01,PKI
2017-12-01,PLD
2017-12-01,PM
2017-12-01,PNC
2017-12-01,PNR
2017-12-01,PNW
2017-12-01,PPG
2017-12-01,PPL
2017-12-01,PRGO
2017-12-01,PRU
2017-12-01,PSA
2017-12-01,PSX
2017-12-01,PVH
2017-12-01,PWR
2017-12-01,PXD
2017-12-01,PYPL
2017-12-01,QCOM
2017-12-01,QRVO
2017-12-01,RCL
2017-12-01,RE
2017-12-01,REG
2017-12-01,REGN
2017-12-01,RF
2017-12-01,RHI
2017-12-01,RHT
2017-12-01,RJF
2017-12-01,RL
2017-12-01,RMD
2017-12-01,ROK
2017-12-01,ROP
2017-12-01,ROST
2017-12-01,RRC
2017-12-01,RSG
2017-12-01,RTN
2017-12-01,SBAC
2017-12-01,SBUX
2017-12-01,SCG
2017-12-01,SCHW
2017-12-01,SEE
2017-12-01,SHW
2017-12-01,SJM
2017-12-01,SLB
2017-12-01,SLG
2017-12-01,SNA
2017-12-01,SNI
2017-12-01,SNPS
2017-12-01,SO
2017-12-01,SPG
2017-12-01,SPGI
2017-12-01,SRCL
2017-12-01,SRE
2017-12-01,STI
2017-12-01,STT
2017-12-01,STX
2017-12-01,STZ
2017-12-01,SWK
2017-12-01,SWKS
2017-12-01,SYF
2017-12-01,SYK
2017-12-01,SYMC
2017-12-01,SYY
2017-12-01,T
2017-12-01,TAP
2017-12-01,TDG
2017-12-01,TEL
2017-12-01,TGT
2017-12-01,TIF
2017-12-01,TJX
2017-12-01,TMK
2017-12-01,TMO
2017-12-01,TPR
2017-12-01,TRIP
2017-12-01,TROW
2017-12-01,TRV
2017-12-01,TSCO
2017-12-01,TSN
2017-12-01,TSS
2017-12-01,TWX
2017-12-01,TXN
2017-12-01,TXT
2017-12-01,UA
2017-12-01,UAA
2017-12-01,UAL
2017-12-01,UDR
2017-12-01,UHS
2017-12-01,ULTA
2017-12-01,UNH
2017-12-01,UNM
2017-12-01,UNP
2017-12-01,UPS
2017-12-01,URI
2017-12-01,USB
2017-12-01,UTX
2017-12-01,V
2017-12-01,VAR
2017-12-01,VFC
2017-12-01,VIAB
2017-12-01,VLO
2017-12-01,VMC
2017-12-01,VNO
2017-12-01,VRSK
2017-12-01,VRSN
2017-12-01,VRTX
2017-12-01,VTR
2017-12-01,VZ
2017-12-01,WAT
2017-12-01,WBA
2017-12-01,WDC
2017-12-01,WEC
2017-12-01,WELL
2017-12-01,WFC
2017-12-01,WHR
2017-12-01,WLTW
2017-12-01,WM
2017-12-01,WMB
2017-12-01,WMT
2017-12-01,WRK
2017-12-01,WU
2017-12-01,WY
2017-12-01,WYNN
2017-12-01,XEC
2017-12-01,XEL
2017-12-01,XLNX
2017-12-01,XOM
2017-12-01,XRAY
2017-12-01,XRX
2017-12-01,XYL
2017-12-01,YUM
2017-12-01,ZBH
2017-12-01,ZION
2017-12-01,ZTS
2018-01-01,A
2018-01-01,AAL
2018-01-01,AAP
2018-01-01,AAPL
2018-01-01,ABBV
2018-01-01,ABC
2018-01-01,ABT
2018-01-01,ACN
2018-01-01,ADBE
2018-01-01,ADI
2018-01-01,ADM
2018-01-01,ADP
2018-01-01,ADS
2018-01-01,ADSK
2018-01-01,AEE
2018-01-01,AEP
2018-01-01,AES
2018-01-01,AET
2018-01-01,AFL
2018-01-01,AIG
2018-01-01,AIV
2018-01-01,AIZ
2018-01-01,AJG
2018-01-01,AKAM
2018-01-01,ALB
2018-01-01,ALGN
2018-01-01,ALK
2018-01-01,ALL
2018-01-01,ALLE
2018-01-01,ALXN
2018-01-01,AMAT
2018-01-01,AMD
2018-01-01,AME
2018-01-01,AMG
2018-01-01,AMGN
2018-01-01,AMP
2018-01-01,AMT
2018-01-01,AMZN
2018-01-01,ANDV
2018-01-01,ANSS
2018-01-01,ANTM
2018-01-01,AON
2018-01-01,AOS
2018-01-01,APA
2018-01-01,APC
2018-01-01,APD
2018-01-01,APH
2018-01-01,APTV
2018-01-01,ARE
2018-01-01,ATVI
2018-01-01,AVB
2018-01-01,AVGO
2018-01-01,AVY
2018-01-01,AWK
2018-01-01,AXP
2018-01-01,AYI
2018-01-01,AZO
2018-01-01,BA
2018-01-01,BAC
2018-01-01,BAX
2018-01-01,BBT
2018-01-01,BBY
2018-01-01,BDX
2018-01-01,BEN
2018-01-01,BF-B
2018-01-01,BHF
2018-01-01,BIIB
2018-01-01,BK
2018-01-01,BKNG
2018-01-01,BLK
2018-01-01,BLL
2018-01-01,BMY
2018-01-01,BRK-B
2018-01-01,BSX
2018-01-01,BWA
2018-01-01,BXP
2018-01-01,C
2018-01-01,CA
2018-01-01,CAG
2018-01-01,CAH
2018-01-01,CAT
2018-01-01,CB
2018-01-01,CBOE
2018-01-01,CBRE
2018-01-01,CBS
2018-01-01,CCI
2018-01-01,CCL
2018-01-01,CDNS
2018-01-01,CELG
2018-01-01,CERN
2018-01-01,CF
2018-01-01,CFG
2018-01-01,CHD
2018-01-01,CHRW
2018-01-01,CHTR
2018-01-01,CI
2018-01-01,CINF
2018-01-01,CL
2018-01-01,CLX
2018-01-01,CMA
2018-01-01,CMCSA
2018-01-01,CME
2018-01-01,CMG
2018-01-01,CMI
2018-01-01,CMS
2018-01-01,CNC
2018-01-01,CNP
2018-01-01,COF
2018-01-01,COG
2018-01-01,COL
2018-01-01,COO
2018-01-01,COP
2018-01-01,COST
2018-01-01,COTY
2018-01-01,CPB
2018-01-01,CPRI
2018-01-01,CRM
2018-01-01,CSCO
2018-01-01,CSRA
2018-01-01,CSX
2018-01-01,CTAS
2018-01-01,CTL
2018-01-01,CTSH
2018-01-01,CTXS
2018-01-01,CVS
2018-01-01,CVX
2018-01-01,CXO
2018-01-01,D
2018-01-01,DAL
2018-01-01,DE
2018-01-01,DFS
2018-01-01,DG
2018-01-01,DGX
2018-01-01,DHI
2018-01-01,DHR
2018-01-01,DIS
2018-01-01,DISCA
2018-01-01,DISCK
2018-01-01,DISH
2018-01-01,DLR
2018-01-01,DLTR
2018-01-01,DOV
2018-01-01,DRE
2018-01-01,DRI
2018-01-01,DTE
2018-01-01,DUK
2018-01-01,DVA
2018-01-01,DVN
2018-01-01,DWDP
2018-01-01,DXC
2018-01-01,EA
2018-01-01,EBAY
2018-01-01,ECL
2018-01-01,ED
2018-01-01,EFX
2018-01-01,EIX
2018-01-01,EL
2018-01-01,EMN
2018-01-01,EMR
2018-01-01,EOG
2018-01-01,EQIX
2018-01-01,EQR
2018-01-01,EQT
2018-01-01,ES
2018-01-01,ESRX
2018-01-01,ESS
2018-01-01,ETFC
2018-01-01,ETN
2018-01-01,ETR
2018-01-01,EVHC
2018-01-01,EW
2018-01-01,EXC
2018-01-01,EXPD
2018-01-01,EXPE
2018-01-01,EXR
2018-01-01,F
2018-01-01,FAST
2018-01-01,FB
2018-01-01,FBHS
2018-01-01,FCX
2018-01-01,FDX
2018-01-01,FE
2018-01-01,FFIV
2018-01-01,FIS
2018-01-01,FISV
2018-01-01,FITB
2018-01-01,FL
2018-01-01,FLIR
2018-01-01,FLR
2018-01-01,FLS
2018-01-01,FMC
2018-01-01,FRT
2018-01-01,FTI
2018-01-01,FTV
2018-01-01,GD
2018-01-01,GE
2018-01-01,GGP
2018-01-01,GILD
2018-01-01,GIS
2018-01-01,GLW
2018-01-01,GM
2018-01-01,GOOG
2018-01-01,GOOGL
2018-01-01,GPC
2018-01-01,GPN
2018-01-01,GPS
2018-01-01,GRMN
2018-01-01,GS
2018-01-01,GT
2018-01-01,GWW
2018-01-01,HAL
2018-01-01,HAS
2018-01-01,HBAN
2018-01-01,HBI
2018-01-01,HCA
2018-01-01,HD
2018-01-01,HES
2018-01-01,HIG
2018-01-01,HLT
2018-01-01,HOG
2018-01-01,HOLX
2018-01-01,HON
2018-01-01,HP
2018-01-01,HPE
2018-01-01,HPQ
2018-01-01,HRB
2018-01-01,HRL
2018-01-01,HRS
2018-01-01,HSIC
2018-01-01,HST
2018-01-01,HSY
2018-01-01,HUM
2018-01-01,IBM
2018-01-01,ICE
2018-01-01,IDXX
2018-01-01,IFF
2018-01-01,ILMN
2018-01-01,INCY
2018-01-01,INFO
2018-01-01,INTC
2018-01-01,INTU
2018-01-01,IP
2018-01-01,IPG
2018-01-01,IQV
2018-01-01,IRM
2018-01-01,ISRG
2018-01-01,IT
2018-01-01,ITW
2018-01-01,IVZ
2018-01-01,JBHT
2018-01-01,JCI
2018-01-01,JEC
2018-01-01,JEF
2018-01-01,JNJ
2018-01-01,JNPR
2018-01-01,JPM
2018-01-01,JWN
2018-01-01,K
2018-01-01,KDP
2018-01-01,KEY
2018-01-01,KHC
2018-01-01,KIM
2018-01-01,KLAC
2018-01-01,KMB
2018-01-01,KMI
2018-01-01,KMX
2018-01-01,KO
2018-01-01,KORS
2018-01-01,KR
2018-01-01,KSS
2018-01-01,KSU
2018-01-01,L
2018-01-01,LB
2018-01-01,LEG
2018-01-01,LEN
2018-01-01,LH
2018-01-01,LKQ
2018-01-01,LLY
2018-01-01,LMT
2018-01-01,LNC
2018-01-01,LNT
2018-01-01,LOW
2018-01-01,LRCX
2018-01-01,LUV
2018-01-01,LYB
2018-01-01,M
2018-01-01,MA
2018-01-01,MAA
2018-01-01,MAC
2018-01-01,MAR
2018-01-01,MAS
2018-01-01,MAT
2018-01-01,MCD
2018-01-01,MCHP
2018-01-01,MCK
2018-01-01,MCO
2018-01-01,MDLZ
2018-01-01,MDT
2018-01-01,MET
2018-01-01,MGM
2018-01-01,MHK
2018-01-01,MKC
2018-01-01,MLM
2018-01-01,MMC
2018-01-01,MMM
2018-01-01,MNST
2018-01-01,MO
2018-01-01,MOS
2018-01-01,MPC
2018-01-01,MRK
2018-01-01,MRO
2018-01-01,MS
2018-01-01,MSFT
2018-01-01,MSI
2018-01-01,MTB
2018-01-01,MTD
2018-01-01,MU
2018-01-01,MYL
2018-01-01,NAVI
2018-01-01,NBL
2018-01-01,NCLH
2018-01-01,NDAQ
2018-01-01,NEE
2018-01-01,NEM
2018-01-01,NFLX
2018-01-01,NFX
2018-01-01,NI
2018-01-01,NKE
2018-01-01,NLSN
2018-01-01,NOC
2018-01-01,NOV
2018-01-01,NRG
2018-01-01,NSC
2018-01-01,NTAP
2018-01-01,NTRS
2018-01-01,NUE
2018-01-01,NVDA
2018-01-01,NWL
2018-01-01,NWS
2018-01-01,NWSA
2018-01-01,O
2018-01-01,OKE
2018-01-01,OMC
2018-01-01,ORCL
2018-01-01,ORLY
2018-01-01,OXY
2018-01-01,PAYX
2018-01-01,PBCT
2018-01-01,PCAR
2018-01-01,PCG
2018-01-01,PDCO
2018-01-01,PEG
2018-01-01,PEP
2018-01-01,PFE
2018-01-01,PFG
2018-01-01,PG
2018-01-01,PGR
2018-01-01,PH
2018-01-01,PHM
2018-01-01,PKG
2018-01-01,PKI
2018-01-01,PLD
2018-01-01,PM
2018-01-01,PNC
2018-01-01,PNR
2018-01-01,PNW
2018-01-01,PPG
2018-01-01,PPL
2018-01-01,PRGO
2018-01-01,PRU
2018-01-01,PSA
2018-01-01,PSX
2018-01-01,PVH
2018-01-01,PWR
2018-01-01,PXD
2018-01-01,PYPL
2018-01-01,QCOM
2018-01-01,QRVO
2018-01-01,RCL
2018-01-01,RE
2018-01-01,REG
2018-01-01,REGN
2018-01-01,RF
2018-01-01,RHI
2018-01-01,RHT
2018-01-01,RJF
2018-01-01,RL
2018-01-01,RMD
2018-01-01,ROK
2018-01-01,ROP
2018-01-01,ROST
2018-01-01,RRC
2018-01-01,RSG
2018-01-01,RTN
2018-01-01,SBAC
2018-01-01,SBUX
2018-01-01,SCG
2018-01-01,SCHW
2018-01-01,SEE
2018-01-01,SHW
2018-01-01,SJM
2018-01-01,SLB
2018-01-01,SLG
2018-01-01,SNA
2018-01-01,SNI
2018-01-01,SNPS
2018-01-01,SO
2018-01-01,SPG
2018-01-01,SPGI
2018-01-01,SRCL
2018-01-01,SRE
2018-01-01,STI
2018-01-01,STT
2018-01-01,STX
2018-01-01,STZ
2018-01-01,SWK
2018-01-01,SWKS
2018-01-01,SYF
2018-01-01,SYK
2018-01-01,SYMC
2018-01-01,SYY
2018-01-01,T
2018-01-01,TAP
2018-01-01,TDG
2018-01-01,TEL
2018-01-01,TGT
2018-01-01,TIF
2018-01-01,TJX
2018-01-01,TMK
2018-01-01,TMO
2018-01-01,TPR
2018-01-01,TRIP
2018-01-01,TROW
2018-01-01,TRV
2018-01-01,TSCO
2018-01-01,TSN
2018-01-01,TSS
2018-01-01,TWX
2018-01-01,TXN
2018-01-01,TXT
