date,ticker
2021-06-01,AEP
2021-06-01,AES
2021-06-01,AFL
2021-06-01,AKAM
2021-06-01,ALB
2021-06-01,ALL
2021-06-01,AMAT
2021-06-01,AMGN
2021-06-01,AMT
2021-06-01,AMZN
2021-06-01,APD
2021-06-01,ARG
2021-06-01,AVTR
2021-06-01,AXP
2021-06-01,BA
2021-06-01,BAC
2021-06-01,BBY
2021-06-01,BHF
2021-06-01,BIIB
2021-06-01,BLK
2021-06-01,BMY
2021-06-01,C
2021-06-01,CARR
2021-06-01,CAT
2021-06-01,CCI
2021-06-01,CDNS
2021-06-01,CL
2021-06-01,CMI
2021-06-01,COF
2021-06-01,COP
2021-06-01,COST
2021-06-01,CRM
2021-06-01,CSCO
2021-06-01,CVS
2021-06-01,CVX
2021-06-01,DD
2021-06-01,DELL
2021-06-01,DG
2021-06-01,DHR
2021-06-01,DIS
2021-06-01,DLR
2021-06-01,DLTR
2021-06-01,DOW
2021-06-01,DUK
2021-06-01,ECL
2021-06-01,ED
2021-06-01,ELV
2021-06-01,EMR
2021-06-01,ENR
2021-06-01,EOG
2021-06-01,EQIX
2021-06-01,ES
2021-06-01,ETFC
2021-06-01,ETR
2021-06-01,ETSY
2021-06-01,EXC
2021-06-01,F
2021-06-01,FB
2021-06-01,FCX
2021-06-01,FDX
2021-06-01,FMC
2021-06-01,FSLR
2021-06-01,GD
2021-06-01,GE
2021-06-01,GLW
2021-06-01,GOOG
2021-06-01,GPS
2021-06-01,GS
2021-06-01,HAL
2021-06-01,HD
2021-06-01,HON
2021-06-01,HPE
2021-06-01,HWP
2021-06-01,IBM
2021-06-01,IFF
2021-06-01,INFO
2021-06-01,INTC
2021-06-01,ITW
2021-06-01,JBL
2021-06-01,JEC
2021-06-01,JNJ
2021-06-01,JPM
2021-06-01,JWN
2021-06-01,KLAC
2021-06-01,KMB
2021-06-01,KMI
2021-06-01,KO
2021-06-01,LIN
2021-06-01,LLY
2021-06-01,LMT
2021-06-01,LOW
2021-06-01,LRCX
2021-06-01,LW
2021-06-01,M
2021-06-01,MCD
2021-06-01,MCHP
2021-06-01,MDT
2021-06-01,MHS
2021-06-01,MMM
2021-06-01,MPC
2021-06-01,MRK
2021-06-01,MS
2021-06-01,MSFT
2021-06-01,NEE
2021-06-01,NFLX
2021-06-01,NOC
2021-06-01,NUE
2021-06-01,O
2021-06-01,ORCL
2021-06-01,OTIS
2021-06-01,OXY
2021-06-01,PCLN
2021-06-01,PEG
2021-06-01,PFE
2021-06-01,PG
2021-06-01,PH
2021-06-01,PLD
2021-06-01,PNC
2021-06-01,POOL
2021-06-01,PPG
2021-06-01,PSA
2021-06-01,PSX
2021-06-01,QCOM
2021-06-01,RTX
2021-06-01,SCHW
2021-06-01,SHW
2021-06-01,SLB
2021-06-01,SNPS
2021-06-01,SO
2021-06-01,SPG
2021-06-01,SPGI
2021-06-01,SRE
2021-06-01,T
2021-06-01,TFC
2021-06-01,TGT
2021-06-01,TIF
2021-06-01,TJX
2021-06-01,TMO
2021-06-01,TSLA
2021-06-01,TXN
2021-06-01,TXU
2021-06-01,TYC
2021-06-01,UNH
2021-06-01,UPS
2021-06-01,USB
2021-06-01,VLO
2021-06-01,VMC
2021-06-01,WEC
2021-06-01,WELL
2021-06-01,WFC
2021-06-01,WMB
2021-06-01,WMT
2021-06-01,XEL
2021-06-01,XLNX
2021-06-01,XOM
2021-06-01,XRAY
2021-06-01,YHOO
2021-06-01,ZMH
2021-07-01,A
2021-07-01,AA
2021-07-01,AAPL
2021-07-01,ABBV
2021-07-01,ABT
2021-07-01,ADI
2021-07-01,AEP
2021-07-01,AES
2021-07-01,AFL
2021-07-01,AKAM
2021-07-01,ALB
2021-07-01,ALL
2021-07-01,AMAT
2021-07-01,AMGN
2021-07-01,AMT
2021-07-01,AMZN
2021-07-01,APD
2021-07-01,ARG
2021-07-01,AVTR
2021-07-01,AXP
2021-07-01,BA
2021-07-01,BAC
2021-07-01,BBY
2021-07-01,BHF
2021-07-01,BIIB
2021-07-01,BLK
2021-07-01,BMY
2021-07-01,C
2021-07-01,CARR
2021-07-01,CAT
2021-07-01,CCI
2021-07-01,CDNS
2021-07-01,CL
2021-07-01,CMI
2021-07-01,COF
2021-07-01,COP
2021-07-01,COST
2021-07-01,CRM
2021-07-01,CSCO
2021-07-01,CVS
2021-07-01,CVX
2021-07-01,DD
2021-07-01,DELL
2021-07-01,DG
2021-07-01,DHR
2021-07-01,DIS
2021-07-01,DLR
2021-07-01,DLTR
2021-07-01,DOW
2021-07-01,DUK
2021-07-01,ECL
2021-07-01,ED
2021-07-01,ELV
2021-07-01,EMR
2021-07-01,ENR
2021-07-01,EOG
2021-07-01,EQIX
2021-07-01,ES
2021-07-01,ETFC
2021-07-01,ETR
2021-07-01,ETSY
2021-07-01,EXC
2021-07-01,F
2021-07-01,FB
2021-07-01,FCX
2021-07-01,FDX
2021-07-01,FMC
2021-07-01,FSLR
2021-07-01,GD
2021-07-01,GE
2021-07-01,GLW
2021-07-01,GOOG
2021-07-01,GPS
2021-07-01,GS
2021-07-01,HAL
2021-07-01,HD
2021-07-01,HON
2021-07-01,HPE
2021-07-01,HWP
2021-07-01,IBM
2021-07-01,IFF
2021-07-01,INFO
2021-07-01,INTC
2021-07-01,ITW
2021-07-01,JBL
2021-07-01,JEC
2021-07-01,JNJ
2021-07-01,JPM
2021-07-01,JWN
2021-07-01,KLAC
2021-07-01,KMB
2021-07-01,KMI
2021-07-01,KO
2021-07-01,LIN
2021-07-01,LLY
2021-07-01,LMT
2021-07-01,LOW
2021-07-01,LRCX
2021-07-01,LW
2021-07-01,M
2021-07-01,MCD
2021-07-01,MCHP
2021-07-01,MDT
2021-07-01,MHS
2021-07-01,MMM
2021-07-01,MPC
2021-07-01,MRK
2021-07-01,MS
2021-07-01,MSFT
2021-07-01,NEE
2021-07-01,NFLX
2021-07-01,NOC
2021-07-01,NUE
2021-07-01,O
2021-07-01,ORCL
2021-07-01,OTIS
2021-07-01,OXY
2021-07-01,PCLN
2021-07-01,PEG
2021-07-01,PFE
2021-07-01,PG
2021-07-01,PH
2021-07-01,PLD
2021-07-01,PNC
2021-07-01,POOL
2021-07-01,PPG
2021-07-01,PSA
2021-07-01,PSX
2021-07-01,QCOM
2021-07-01,RTX
2021-07-01,SCHW
2021-07-01,SHW
2021-07-01,SLB
2021-07-01,SNPS
2021-07-01,SO
2021-07-01,SPG
2021-07-01,SPGI
2021-07-01,SRE
2021-07-01,T
2021-07-01,TFC
2021-07-01,TGT
2021-07-01,TIF
2021-07-01,TJX
2021-07-01,TMO
2021-07-01,TSLA
2021-07-01,TXN
2021-07-01,TXU
2021-07-01,TYC
2021-07-01,UNH
2021-07-01,UPS
2021-07-01,USB
2021-07-01,VLO
2021-07-01,VMC
2021-07-01,WEC
2021-07-01,WELL
2021-07-01,WFC
2021-07-01,WMB
2021-07-01,WMT
2021-07-01,XEL
2021-07-01,XLNX
2021-07-01,XOM
2021-07-01,XRAY
2021-07-01,YHOO
2021-07-01,ZMH
2021-08-01,A
2021-08-01,AA
2021-08-01,AAPL
2021-08-01,ABBV
2021-08-01,ABT
2021-08-01,ADI
2021-08-01,AEP
2021-08-01,AES
2021-08-01,AFL
2021-08-01,AKAM
2021-08-01,ALB
2021-08-01,ALL
2021-08-01,AMAT
2021-08-01,AMGN
2021-08-01,AMT
2021-08-01,AMZN
2021-08-01,APD
2021-08-01,ARG
2021-08-01,AVTR
2021-08-01,AXP
2021-08-01,BA
2021-08-01,BAC
2021-08-01,BBY
2021-08-01,BHF
2021-08-01,BIIB
2021-08-01,BLK
2021-08-01,BMY
2021-08-01,C
2021-08-01,CARR
2021-08-01,CAT
2021-08-01,CCI
2021-08-01,CDNS
2021-08-01,CL
2021-08-01,CMI
2021-08-01,COF
2021-08-01,COP
2021-08-01,COST
2021-08-01,CRM
2021-08-01,CSCO
2021-08-01,CVS
2021-08-01,CVX
2021-08-01,DD
2021-08-01,DELL
2021-08-01,DG
2021-08-01,DHR
2021-08-01,DIS
2021-08-01,DLR
2021-08-01,DLTR
2021-08-01,DOW
2021-08-01,DUK
2021-08-01,ECL
2021-08-01,ED
2021-08-01,ELV
2021-08-01,EMR
2021-08-01,ENR
2021-08-01,EOG
2021-08-01,EQIX
2021-08-01,ES
2021-08-01,ETFC
2021-08-01,ETR
2021-08-01,ETSY
2021-08-01,EXC
2021-08-01,F
2021-08-01,FB
2021-08-01,FCX
2021-08-01,FDX
2021-08-01,FMC
2021-08-01,FSLR
2021-08-01,GD
2021-08-01,GE
2021-08-01,GLW
2021-08-01,GOOG
2021-08-01,GPS
2021-08-01,GS
2021-08-01,HAL
2021-08-01,HD
2021-08-01,HON
2021-08-01,HPE
2021-08-01,HWP
2021-08-01,IBM
2021-08-01,IFF
2021-08-01,INFO
2021-08-01,INTC
2021-08-01,ITW
2021-08-01,JBL
2021-08-01,JEC
2021-08-01,JNJ
2021-08-01,JPM
2021-08-01,JWN
2021-08-01,KLAC
2021-08-01,KMB
2021-08-01,KMI
2021-08-01,KO
2021-08-01,LIN
2021-08-01,LLY
2021-08-01,LMT
2021-08-01,LOW
2021-08-01,LRCX
2021-08-01,LW
2021-08-01,M
2021-08-01,MCD
2021-08-01,MCHP
2021-08-01,MDT
2021-08-01,MHS
2021-08-01,MMM
2021-08-01,MPC
2021-08-01,MRK
2021-08-01,MS
2021-08-01,MSFT
2021-08-01,NEE
2021-08-01,NFLX
2021-08-01,NOC
2021-08-01,NUE
2021-08-01,O
2021-08-01,ORCL
2021-08-01,OTIS
2021-08-01,OXY
2021-08-01,PCLN
2021-08-01,PEG
2021-08-01,PFE
2021-08-01,PG
2021-08-01,PH
2021-08-01,PLD
2021-08-01,PNC
2021-08-01,POOL
2021-08-01,PPG
2021-08-01,PSA
2021-08-01,PSX
2021-08-01,QCOM
2021-08-01,RTX
2021-08-01,SCHW
2021-08-01,SHW
2021-08-01,SLB
2021-08-01,SNPS
2021-08-01,SO
2021-08-01,SPG
2021-08-01,SPGI
2021-08-01,SRE
2021-08-01,T
2021-08-01,TFC
2021-08-01,TGT
2021-08-01,TIF
2021-08-01,TJX
2021-08-01,TMO
2021-08-01,TSLA
2021-08-01,TXN
2021-08-01,TXU
2021-08-01,TYC
2021-08-01,UNH
2021-08-01,UPS
2021-08-01,USB
2021-08-01,VLO
2021-08-01,VMC
2021-08-01,WEC
2021-08-01,WELL
2021-08-01,WFC
2021-08-01,WMB
2021-08-01,WMT
2021-08-01,XEL
2021-08-01,XLNX
2021-08-01,XOM
2021-08-01,XRAY
2021-08-01,YHOO
2021-08-01,ZMH
2021-09-01,A
2021-09-01,AA
2021-09-01,AAPL
2021-09-01,ABBV
2021-09-01,ABT
2021-09-01,ADI
2021-09-01,AEP
2021-09-01,AES
2021-09-01,AFL
2021-09-01,AKAM
2021-09-01,ALB
2021-09-01,ALL
2021-09-01,AMAT
2021-09-01,AMGN
2021-09-01,AMT
2021-09-01,AMZN
2021-09-01,APD
2021-09-01,ARG
2021-09-01,AVTR
2021-09-01,AXP
2021-09-01,BA
2021-09-01,BAC
2021-09-01,BBY
2021-09-01,BHF
2021-09-01,BIIB
2021-09-01,BLK
2021-09-01,BMY
2021-09-01,C
2021-09-01,CARR
2021-09-01,CAT
2021-09-01,CCI
2021-09-01,CDNS
2021-09-01,CL
2021-09-01,CMI
2021-09-01,COF
2021-09-01,COP
2021-09-01,COST
2021-09-01,CRM
2021-09-01,CSCO
2021-09-01,CVS
2021-09-01,CVX
2021-09-01,DD
2021-09-01,DELL
2021-09-01,DG
2021-09-01,DHR
2021-09-01,DIS
2021-09-01,DLR
2021-09-01,DLTR
2021-09-01,DOW
2021-09-01,DUK
2021-09-01,ECL
2021-09-01,ED
2021-09-01,ELV
2021-09-01,EMR
2021-09-01,ENR
2021-09-01,EOG
2021-09-01,EQIX
2021-09-01,ES
2021-09-01,ETFC
2021-09-01,ETR
2021-09-01,ETSY
2021-09-01,EXC
2021-09-01,F
2021-09-01,FB
2021-09-01,FCX
2021-09-01,FDX
2021-09-01,FMC
2021-09-01,FSLR
2021-09-01,GD
2021-09-01,GE
2021-09-01,GLW
2021-09-01,GOOG
2021-09-01,GPS
2021-09-01,GS
2021-09-01,HAL
2021-09-01,HD
2021-09-01,HON
2021-09-01,HPE
2021-09-01,HWP
2021-09-01,IBM
2021-09-01,IFF
2021-09-01,INFO
2021-09-01,INTC
2021-09-01,ITW
2021-09-01,JBL
2021-09-01,JEC
2021-09-01,JNJ
2021-09-01,JPM
2021-09-01,JWN
2021-09-01,KLAC
2021-09-01,KMB
2021-09-01,KMI
2021-09-01,KO
2021-09-01,LIN
2021-09-01,LLY
2021-09-01,LMT
2021-09-01,LOW
2021-09-01,LRCX
2021-09-01,LW
2021-09-01,M
2021-09-01,MCD
2021-09-01,MCHP
2021-09-01,MDT
2021-09-01,MHS
2021-09-01,MMM
2021-09-01,MPC
2021-09-01,MRK
2021-09-01,MS
2021-09-01,MSFT
2021-09-01,NEE
2021-09-01,NFLX
2021-09-01,NOC
2021-09-01,NUE
2021-09-01,O
2021-09-01,ORCL
2021-09-01,OTIS
2021-09-01,OXY
2021-09-01,PCLN
2021-09-01,PEG
2021-09-01,PFE
2021-09-01,PG
2021-09-01,PH
2021-09-01,PLD
2021-09-01,PNC
2021-09-01,POOL
2021-09-01,PPG
2021-09-01,PSA
2021-09-01,PSX
2021-09-01,QCOM
2021-09-01,RTX
2021-09-01,SCHW
2021-09-01,SHW
2021-09-01,SLB
2021-09-01,SNPS
2021-09-01,SO
2021-09-01,SPG
2021-09-01,SPGI
2021-09-01,SRE
2021-09-01,T
2021-09-01,TFC
2021-09-01,TGT
2021-09-01,TIF
2021-09-01,TJX
2021-09-01,TMO
2021-09-01,TSLA
2021-09-01,TXN
2021-09-01,TXU
2021-09-01,TYC
2021-09-01,UNH
2021-09-01,UPS
2021-09-01,USB
2021-09-01,VLO
2021-09-01,VMC
2021-09-01,WEC
2021-09-01,WELL
2021-09-01,WFC
2021-09-01,WMB
2021-09-01,WMT
2021-09-01,XEL
2021-09-01,XLNX
2021-09-01,XOM
2021-09-01,XRAY
2021-09-01,YHOO
2021-09-01,ZMH
2021-10-01,A
2021-10-01,AA
2021-10-01,AAPL
2021-10-01,ABBV
2021-10-01,ABT
2021-10-01,ADI
2021-10-01,AEP
2021-10-01,AES
2021-10-01,AFL
2021-10-01,AKAM
2021-10-01,ALB
2021-10-01,ALL
2021-10-01,AMAT
2021-10-01,AMGN
2021-10-01,AMT
2021-10-01,AMZN
2021-10-01,APD
2021-10-01,ARG
2021-10-01,AVTR
2021-10-01,AXP
2021-10-01,BA
2021-10-01,BAC
2021-10-01,BBY
2021-10-01,BHF
2021-10-01,BIIB
2021-10-01,BLK
2021-10-01,BMY
2021-10-01,C
2021-10-01,CARR
2021-10-01,CAT
2021-10-01,CCI
2021-10-01,CDNS
2021-10-01,CL
2021-10-01,CMI
2021-10-01,COF
2021-10-01,COP
2021-10-01,COST
2021-10-01,CRM
2021-10-01,CSCO
2021-10-01,CVS
2021-10-01,CVX
2021-10-01,DD
2021-10-01,DELL
2021-10-01,DG
2021-10-01,DHR
2021-10-01,DIS
2021-10-01,DLR
2021-10-01,DLTR
2021-10-01,DOW
2021-10-01,DUK
2021-10-01,ECL
2021-10-01,ED
2021-10-01,ELV
2021-10-01,EMR
2021-10-01,ENR
2021-10-01,EOG
2021-10-01,EQIX
2021-10-01,ES
2021-10-01,ETFC
2021-10-01,ETR
2021-10-01,ETSY
2021-10-01,EXC
2021-10-01,F
2021-10-01,FB
2021-10-01,FCX
2021-10-01,FDX
2021-10-01,FMC
2021-10-01,FSLR
2021-10-01,GD
2021-10-01,GE
2021-10-01,GLW
2021-10-01,GOOG
2021-10-01,GPS
2021-10-01,GS
2021-10-01,HAL
2021-10-01,HD
2021-10-01,HON
2021-10-01,HPE
2021-10-01,HWP
2021-10-01,IBM
2021-10-01,IFF
2021-10-01,INFO
2021-10-01,INTC
2021-10-01,ITW
2021-10-01,JBL
2021-10-01,JEC
2021-10-01,JNJ
2021-10-01,JPM
2021-10-01,JWN
2021-10-01,KLAC
2021-10-01,KMB
2021-10-01,KMI
2021-10-01,KO
2021-10-01,LIN
2021-10-01,LLY
2021-10-01,LMT
2021-10-01,LOW
2021-10-01,LRCX
2021-10-01,LW
2021-10-01,M
2021-10-01,MCD
2021-10-01,MCHP
2021-10-01,MDT
2021-10-01,MHS
2021-10-01,MMM
2021-10-01,MPC
2021-10-01,MRK
2021-10-01,MS
2021-10-01,MSFT
2021-10-01,NEE
2021-10-01,NFLX
2021-10-01,NOC
2021-10-01,NUE
2021-10-01,O
2021-10-01,ORCL
2021-10-01,OTIS
2021-10-01,OXY
2021-10-01,PCLN
2021-10-01,PEG
2021-10-01,PFE
2021-10-01,PG
2021-10-01,PH
2021-10-01,PLD
2021-10-01,PNC
2021-10-01,POOL
2021-10-01,PPG
2021-10-01,PSA
2021-10-01,PSX
2021-10-01,QCOM
2021-10-01,RTX
2021-10-01,SCHW
2021-10-01,SHW
2021-10-01,SLB
2021-10-01,SNPS
2021-10-01,SO
2021-10-01,SPG
2021-10-01,SPGI
2021-10-01,SRE
2021-10-01,T
2021-10-01,TFC
2021-10-01,TGT
2021-10-01,TIF
2021-10-01,TJX
2021-10-01,TMO
2021-10-01,TSLA
2021-10-01,TXN
2021-10-01,TXU
2021-10-01,TYC
2021-10-01,UBER
2021-10-01,UNH
2021-10-01,UPS
2021-10-01,USB
2021-10-01,VLO
2021-10-01,VMC
2021-10-01,WEC
2021-10-01,WELL
2021-10-01,WFC
2021-10-01,WMB
2021-10-01,WMT
2021-10-01,XEL
2021-10-01,XLNX
2021-10-01,XOM
2021-10-01,XRAY
2021-10-01,YHOO
2021-10-01,ZMH
2021-11-01,A
2021-11-01,AA
2021-11-01,AAPL
2021-11-01,ABBV
2021-11-01,ABT
2021-11-01,ADI
2021-11-01,AEP
2021-11-01,AES
2021-11-01,AFL
2021-11-01,AKAM
2021-11-01,ALB
2021-11-01,ALL
2021-11-01,AMAT
2021-11-01,AMGN
2021-11-01,AMT
2021-11-01,AMZN
2021-11-01,APD
2021-11-01,ARG
2021-11-01,AVTR
2021-11-01,AXP
2021-11-01,BA
2021-11-01,BAC
2021-11-01,BBY
2021-11-01,BHF
2021-11-01,BIIB
2021-11-01,BLK
2021-11-01,BMY
2021-11-01,C
2021-11-01,CARR
2021-11-01,CAT
2021-11-01,CCI
2021-11-01,CDNS
2021-11-01,CL
2021-11-01,CMI
2021-11-01,COF
2021-11-01,COP
2021-11-01,COST
2021-11-01,CRM
2021-11-01,CSCO
2021-11-01,CVS
2021-11-01,CVX
2021-11-01,DD
2021-11-01,DELL
2021-11-01,DG
2021-11-01,DHR
2021-11-01,DIS
2021-11-01,DLR
2021-11-01,DLTR
2021-11-01,DOW
2021-11-01,DUK
2021-11-01,ECL
2021-11-01,ED
2021-11-01,ELV
2021-11-01,EMR
2021-11-01,ENR
2021-11-01,EOG
2021-11-01,EQIX
2021-11-01,ES
2021-11-01,ETFC
2021-11-01,ETR
2021-11-01,ETSY
2021-11-01,EXC
2021-11-01,F
2021-11-01,FB
2021-11-01,FCX
2021-11-01,FDX
2021-11-01,FMC
2021-11-01,FSLR
2021-11-01,GD
2021-11-01,GE
2021-11-01,GLW
2021-11-01,GOOG
2021-11-01,GPS
2021-11-01,GS
2021-11-01,HAL
2021-11-01,HD
2021-11-01,HON
2021-11-01,HPE
2021-11-01,HWP
2021-11-01,IBM
2021-11-01,IFF
2021-11-01,INFO
2021-11-01,INTC
2021-11-01,ITW
2021-11-01,JBL
2021-11-01,JEC
2021-11-01,JNJ
2021-11-01,JPM
2021-11-01,JWN
2021-11-01,KLAC
2021-11-01,KMB
2021-11-01,KMI
2021-11-01,KO
2021-11-01,LIN
2021-11-01,LLY
2021-11-01,LMT
2021-11-01,LOW
2021-11-01,LRCX
2021-11-01,LW
2021-11-01,M
2021-11-01,MCD
2021-11-01,MCHP
2021-11-01,MDT
2021-11-01,MHS
2021-11-01,MMM
2021-11-01,MPC
2021-11-01,MRK
2021-11-01,MS
2021-11-01,MSFT
2021-11-01,NEE
2021-11-01,NFLX
2021-11-01,NOC
2021-11-01,NUE
2021-11-01,O
2021-11-01,ORCL
2021-11-01,OTIS
2021-11-01,OXY
2021-11-01,PCLN
2021-11-01,PEG
2021-11-01,PFE
2021-11-01,PG
2021-11-01,PH
2021-11-01,PLD
2021-11-01,PNC
2021-11-01,POOL
2021-11-01,PPG
2021-11-01,PSA
2021-11-01,PSX
2021-11-01,QCOM
2021-11-01,RTX
2021-11-01,SCHW
2021-11-01,SHW
2021-11-01,SLB
2021-11-01,SNPS
2021-11-01,SO
2021-11-01,SPG
2021-11-01,SPGI
2021-11-01,SRE
2021-11-01,T
2021-11-01,TFC
2021-11-01,TGT
2021-11-01,TIF
2021-11-01,TJX
2021-11-01,TMO
2021-11-01,TSLA
2021-11-01,TXN
2021-11-01,TXU
2021-11-01,TYC
2021-11-01,UBER
2021-11-01,UNH
2021-11-01,UPS
2021-11-01,USB
2021-11-01,VLO
2021-11-01,VMC
2021-11-01,WEC
2021-11-01,WELL
2021-11-01,WFC
2021-11-01,WMB
2021-11-01,WMT
2021-11-01,XEL
2021-11-01,XLNX
2021-11-01,XOM
2021-11-01,XRAY
2021-11-01,YHOO
2021-11-01,ZMH
2021-12-01,A
2021-12-01,AA
2021-12-01,AAPL
2021-12-01,ABBV
2021-12-01,ABT
2021-12-01,ADI
2021-12-01,AEP
2021-12-01,AES
2021-12-01,AFL
2021-12-01,AKAM
2021-12-01,ALB
2021-12-01,ALL
2021-12-01,AMAT
2021-12-01,AMGN
2021-12-01,AMT
2021-12-01,AMZN
2021-12-01,APD
2021-12-01,ARG
2021-12-01,AVTR
2021-12-01,AXP
2021-12-01,BA
2021-12-01,BAC
2021-12-01,BBY
2021-12-01,BHF
2021-12-01,BIIB
2021-12-01,BLK
2021-12-01,BMY
2021-12-01,C
2021-12-01,CARR
2021-12-01,CAT
2021-12-01,CCI
2021-12-01,CDNS
2021-12-01,CL
2021-12-01,CMI
2021-12-01,COF
2021-12-01,COP
2021-12-01,COST
2021-12-01,CRM
2021-12-01,CSCO
2021-12-01,CVS
2021-12-01,CVX
2021-12-01,DD
2021-12-01,DELL
2021-12-01,DG
2021-12-01,DHR
2021-12-01,DIS
2021-12-01,DLR
2021-12-01,DLTR
2021-12-01,DOW
2021-12-01,DUK
2021-12-01,ECL
2021-12-01,ED
2021-12-01,ELV
2021-12-01,EMR
2021-12-01,ENR
2021-12-01,EOG
2021-12-01,EQIX
2021-12-01,ES
2021-12-01,ETFC
2021-12-01,ETR
2021-12-01,ETSY
2021-12-01,EXC
2021-12-01,F
2021-12-01,FB
2021-12-01,FCX
2021-12-01,FDX
2021-12-01,FMC
2021-12-01,FSLR
2021-12-01,GD
2021-12-01,GE
2021-12-01,GLW
2021-12-01,GOOG
2021-12-01,GPS
2021-12-01,GS
2021-12-01,HAL
2021-12-01,HD
2021-12-01,HON
2021-12-01,HPE
2021-12-01,HWP
2021-12-01,IBM
2021-12-01,IFF
2021-12-01,INFO
2021-12-01,INTC
2021-12-01,ITW
2021-12-01,JBL
2021-12-01,JEC
2021-12-01,JNJ
2021-12-01,JPM
2021-12-01,JWN
2021-12-01,KLAC
2021-12-01,KMB
2021-12-01,KMI
2021-12-01,KO
2021-12-01,LIN
2021-12-01,LLY
2021-12-01,LMT
2021-12-01,LOW
2021-12-01,LRCX
2021-12-01,LW
2021-12-01,M
2021-12-01,MCD
2021-12-01,MCHP
2021-12-01,MDT
2021-12-01,MHS
2021-12-01,MMM
2021-12-01,MPC
2021-12-01,MRK
2021-12-01,MS
2021-12-01,MSFT
2021-12-01,NEE
2021-12-01,NFLX
2021-12-01,NOC
2021-12-01,NUE
2021-12-01,O
2021-12-01,ORCL
2021-12-01,OTIS
2021-12-01,OXY
2021-12-01,PCLN
2021-12-01,PEG
2021-12-01,PFE
2021-12-01,PG
2021-12-01,PH
2021-12-01,PLD
2021-12-01,PNC
2021-12-01,POOL
2021-12-01,PPG
2021-12-01,PSA
2021-12-01,PSX
2021-12-01,QCOM
2021-12-01,RTX
2021-12-01,SCHW
2021-12-01,SHW
2021-12-01,SLB
2021-12-01,SNPS
2021-12-01,SO
2021-12-01,SPG
2021-12-01,SPGI
2021-12-01,SRE
2021-12-01,T
2021-12-01,TFC
2021-12-01,TGT
2021-12-01,TIF
2021-12-01,TJX
2021-12-01,TMO
2021-12-01,TSLA
2021-12-01,TXN
2021-12-01,TXU
2021-12-01,TYC
2021-12-01,UBER
2021-12-01,UNH
2021-12-01,UPS
2021-12-01,USB
2021-12-01,VLO
2021-12-01,VMC
2021-12-01,WEC
2021-12-01,WELL
2021-12-01,WFC
2021-12-01,WMB
2021-12-01,WMT
2021-12-01,XEL
2021-12-01,XLNX
2021-12-01,XOM
2021-12-01,XRAY
2021-12-01,YHOO
2021-12-01,ZMH
2022-01-01,A
2022-01-01,AA
2022-01-01,AAPL
2022-01-01,ABBV
2022-01-01,ABT
2022-01-01,ADI
2022-01-01,AEP
2022-01-01,AES
2022-01-01,AKAM
2022-01-01,ALB
2022-01-01,ALL
2022-01-01,AMAT
2022-01-01,AMGN
2022-01-01,AMT
2022-01-01,AMZN
2022-01-01,APD
2022-01-01,ARG
2022-01-01,AVTR
2022-01-01,AXP
2022-01-01,BA
2022-01-01,BAC
2022-01-01,BBY
2022-01-01,BHF
2022-01-01,BIIB
2022-01-01,BLK
2022-01-01,BMY
2022-01-01,C
2022-01-01,CARR
2022-01-01,CAT
2022-01-01,CCI
2022-01-01,CDNS
2022-01-01,CL
2022-01-01,CMI
2022-01-01,COF
2022-01-01,COP
2022-01-01,COST
2022-01-01,CRM
2022-01-01,CSCO
2022-01-01,CVS
2022-01-01,CVX
2022-01-01,DD
2022-01-01,DELL
2022-01-01,DG
2022-01-01,DHR
2022-01-01,DIS
2022-01-01,DLR
2022-01-01,DLTR
2022-01-01,DOW
2022-01-01,DUK
2022-01-01,ECL
2022-01-01,ED
2022-01-01,ELV
2022-01-01,EMR
2022-01-01,ENR
2022-01-01,EOG
2022-01-01,EQIX
2022-01-01,ES
2022-01-01,ETFC
2022-01-01,ETR
2022-01-01,ETSY
2022-01-01,EXC
2022-01-01,F
2022-01-01,FB
2022-01-01,FCX
2022-01-01,FDX
2022-01-01,FMC
2022-01-01,FSLR
2022-01-01,GD
2022-01-01,GE
2022-01-01,GLW
2022-01-01,GOOG
2022-01-01,GPS
2022-01-01,GS
2022-01-01,HAL
2022-01-01,HD
2022-01-01,HON
2022-01-01,HPE
2022-01-01,HWP
2022-01-01,IBM
2022-01-01,IFF
2022-01-01,INFO
2022-01-01,INTC
2022-01-01,ITW
2022-01-01,JBL
2022-01-01,JEC
2022-01-01,JNJ
2022-01-01,JPM
2022-01-01,JWN
2022-01-01,KLAC
2022-01-01,KMB
2022-01-01,KMI
2022-01-01,KO
2022-01-01,LIN
2022-01-01,LLY
2022-01-01,LMT
2022-01-01,LOW
2022-01-01,LRCX
2022-01-01,LW
2022-01-01,M
2022-01-01,MCD
2022-01-01,MCHP
2022-01-01,MDT
2022-01-01,MHS
2022-01-01,MMM
2022-01-01,MPC
2022-01-01,MRK
2022-01-01,MRNA
2022-01-01,MS
2022-01-01,MSFT
2022-01-01,NEE
2022-01-01,NFLX
2022-01-01,NOC
2022-01-01,NUE
2022-01-01,O
2022-01-01,ORCL
2022-01-01,OTIS
2022-01-01,OXY
2022-01-01,PCLN
2022-01-01,PEG
2022-01-01,PFE
2022-01-01,PG
2022-01-01,PH
2022-01-01,PLD
2022-01-01,PNC
2022-01-01,POOL
2022-01-01,PPG
2022-01-01,PSA
2022-01-01,PSX
2022-01-01,QCOM
